Red	red	Red
 	 	 
Hat	hat	Hat
 	 	 
Buys	buy	Buys
 	 	 
Netscape	netscap	Netscape
 	 	 
Enterprise	enterpris	Enterprise
 	 	 
Suite	suit	Suite
 	 	 
Technologies	technolog	Technologies
.	.	.
 	 	 
Red	red	Red
 	 	 
Hat	hat	Hat
 	 	 
chairman	chairman	chairman
 	 	 
and	and	and
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
Matthew	matthew	Matthew
 	 	 
Szulik	szulik	Szulik
 	 	 
said	said	say
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
statement	statement	statement
:	:	:
  	  	  
quot	quot	quot
;	;	;
Directory	directori	Directory
 	 	 
Server	server	Server
 	 	 
and	and	and
 	 	 
Certificate	certif	Certificate
 	 	 
Management	manag	Management
 	 	 
System	system	System
 	 	 
have	have	have
 	 	 
already	alreadi	already
 	 	 
been	been	be
 	 	 
widely	wide	widely
 	 	 
deployed	deploy	deployed
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
enterprise	enterpris	enterprise
 	 	 
and	and	and
 	 	 
are	are	be
 	 	 
mature	matur	mature
 	 	 
