Sex	sex	Sex
 	 	 
Drive	drive	Drive
 	 	 
With	with	With
 	 	 
Gina	gina	Gina
 	 	 
Lynn	lynn	Lynn
.	.	.
 	 	 
Wired	wire	Wired
 	 	 
News	news	News
 	 	 
introduces	introduc	introduce
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
column	column	column
 	 	 
by	by	by
 	 	 
Regina	regina	Regina
 	 	 
Lynn	lynn	Lynn
 	 	 
Preciado	preciado	Preciado
.	.	.
 	 	 
It	it	It
'	'	'
s	s	s
 	 	 
about	about	about
 	 	 
sex	sex	sex
.	.	.
 	 	 
And	and	And
 	 	 
technology	technolog	technology
.	.	.
 	 	 
You	you	You
'	'	'
ll	ll	ll
 	 	 
dig	dig	dig
 	 	 
it	it	it
.	.	.
