Picture	pictur	Picture
 	 	 
7	7	7
 	 	 
of	of	of
 	 	 
8	8	8
:	:	:
 	 	 
Microsoft	microsoft	Microsoft
'	'	'
s	s	s
 	 	 
new	new	new
 	 	 
Media	media	Media
 	 	 
Center	center	Center
 	 	 
push	push	push
.	.	.
 	 	 
Software	softwar	Software
 	 	 
maker	maker	maker
 	 	 
heads	head	head
 	 	 
to	to	to
 	 	 
LA	la	LA
 	 	 
to	to	to
 	 	 
show	show	show
 	 	 
off	off	off
 	 	 
a	a	a
 	 	 
host	host	host
 	 	 
of	of	of
 	 	 
gadgets	gadget	gadget
 	 	 
that	that	that
 	 	 
use	use	use
 	 	 
one	one	one
 	 	 
or	or	or
 	 	 
another	anoth	another
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
technology	technolog	technology
 	 	 
to	to	to
 	 	 
access	access	access
 	 	 
movies	movi	movie
,	,	,
 	 	 
music	music	music
 	 	 
and	and	and
 	 	 
video	video	video
.	.	.
