Hackers	hacker	Hackers
 	 	 
Target	target	Target
 	 	 
Flaw	flaw	Flaw
 	 	 
in	in	in
 	 	 
Microsoft	microsoft	Microsoft
'	'	'
s	s	s
 	 	 
JPEG	jpeg	JPEG
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
AP	ap	AP
)	)	)
 	 	 
--	--	--
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
harbinger	harbing	harbinger
 	 	 
of	of	of
 	 	 
security	secur	security
 	 	 
threats	threat	threats
 	 	 
to	to	to
 	 	 
come	come	come
,	,	,
 	 	 
hackers	hacker	hacker
 	 	 
have	have	have
 	 	 
exploited	exploit	exploit
 	 	 
a	a	a
 	 	 
newly	newli	newly
 	 	 
announced	announc	announce
 	 	 
flaw	flaw	flaw
 	 	 
in	in	in
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
(	(	(
MSFT	msft	MSFT
)	)	)
 	 	 
programs	program	program
 	 	 
and	and	and
 	 	 
begun	begun	begin
 	 	 
circulating	circul	circulate
 	 	 
malicious	malici	malicious
 	 	 
code	code	code
 	 	 
hidden	hidden	hidden
 	 	 
in	in	in
 	 	 
images	imag	image
 	 	 
that	that	that
 	 	 
use	use	use
 	 	 
the	the	the
 	 	 
popular	popular	popular
 	 	 
JPEG	jpeg	JPEG
 	 	 
format	format	format
...	...	...
