New	new	New
 	 	 
bug	bug	bug
 	 	 
found	found	find
 	 	 
in	in	in
 	 	 
MySQL	mysql	MySQL
.	.	.
 	 	 
Users	user	Users
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
increasingly	increas	increasingly
 	 	 
popular	popular	popular
,	,	,
 	 	 
open	open	open
-	-	-
source	sourc	source
 	 	 
MySQL	mysql	MySQL
 	 	 
database	databas	database
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
at	at	at
 	 	 
risk	risk	risk
 	 	 
from	from	from
 	 	 
remote	remot	remote
 	 	 
attacks	attack	attack
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
bug	bug	bug
 	 	 
in	in	in
 	 	 
phpMyAdmin	phpmyadmin	phpMyAdmin
,	,	,
 	 	 
a	a	a
 	 	 
widely	wide	widely
 	 	 
used	use	use
 	 	 
Web	web	Web
-	-	-
based	base	base
 	 	 
MySQL	mysql	MySQL
 	 	 
administration	administr	administration
 	 	 
tool	tool	tool
.	.	.
