Yahoo	yahoo	Yahoo
 	 	 
offers	offer	offer
 	 	 
personal	person	personal
 	 	 
search	search	search
.	.	.
 	 	 
Yahoo	yahoo	Yahoo
 	 	 
launched	launch	launch
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
service	servic	service
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
let	let	let
 	 	 
users	user	user
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
search	search	search
 	 	 
engine	engin	engine
 	 	 
save	save	save
 	 	 
and	and	and
 	 	 
manage	manag	manage
 	 	 
their	their	their
 	 	 
query	queri	query
 	 	 
results	result	result
 	 	 
for	for	for
 	 	 
accessing	access	access
 	 	 
later	later	later
 	 	 
and	and	and
 	 	 
sharing	share	share
 	 	 
with	with	with
 	 	 
others	other	others
,	,	,
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
