U.S.	u.s.	U.S.
 	 	 
Justice	justic	Justice
 	 	 
Department	depart	Department
 	 	 
Cracks	crack	Cracks
 	 	 
Down	down	Down
 	 	 
Internet	internet	Internet
 	 	 
Crime	crime	Crime
.	.	.
 	 	 
The	the	The
 	 	 
FBI	fbi	FBI
 	 	 
seized	seiz	seize
 	 	 
computers	comput	computer
,	,	,
 	 	 
software	softwar	software
 	 	 
and	and	and
 	 	 
equipment	equip	equipment
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
investigation	investig	investigation
 	 	 
into	into	into
 	 	 
illegal	illeg	illegal
 	 	 
sharing	share	share
 	 	 
of	of	of
 	 	 
copyrighted	copyright	copyright
 	 	 
movies	movi	movie
,	,	,
 	 	 
music	music	music
 	 	 
and	and	and
 	 	 
games	game	game
 	 	 
over	over	over
 	 	 
an	an	an
 	 	 
Internet	internet	Internet
 	 	 
""""""	""""""	""""""
peer	peer	peer
-	-	-
to	to	to
-	-	-
peer	peer	peer
""""""	""""""	""""""
 	 	 
network	network	network
,	,	,
 	 	 
Attorney	attorney	Attorney
 	 	 
General	general	General
 	 	 
John	john	John
 	 	 
Ashcroft	ashcroft	Ashcroft
 	 	 
announced	announc	announce
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
