In	in	In
 	 	 
Internet	internet	Internet
 	 	 
Calling	call	Calling
,	,	,
 	 	 
Skype	skype	Skype
 	 	 
Is	is	Is
 	 	 
Living	live	Living
 	 	 
Up	up	Up
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Hype	hype	Hype
.	.	.
 	 	 
Skype	skype	Skype
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
easiest	easiest	easy
,	,	,
 	 	 
fastest	fastest	fast
 	 	 
and	and	and
 	 	 
cheapest	cheapest	cheapest
 	 	 
way	way	way
 	 	 
for	for	for
 	 	 
individual	individu	individual
 	 	 
customers	custom	customer
 	 	 
to	to	to
 	 	 
use	use	use
 	 	 
their	their	their
 	 	 
computers	comput	computer
 	 	 
with	with	with
 	 	 
broadband	broadband	broadband
 	 	 
connections	connect	connection
 	 	 
as	as	a
 	 	 
telephones	telephon	telephone
.	.	.
