Study	studi	Study
:	:	:
 	 	 
MP3	mp3	MP3
 	 	 
player	player	player
 	 	 
market	market	market
 	 	 
to	to	to
 	 	 
explode	explod	explode
.	.	.
 	 	 
IDC	idc	IDC
 	 	 
says	say	say
 	 	 
there	there	there
'	'	'
s	s	s
 	 	 
tough	tough	tough
 	 	 
competition	competit	competition
 	 	 
ahead	ahead	ahead
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
iPod	ipod	iPod
 	 	 
as	as	a
 	 	 
manufacturers	manufactur	manufacturer
 	 	 
launch	launch	launch
 	 	 
rival	rival	rival
 	 	 
portable	portabl	portable
 	 	 
jukeboxes	jukebox	jukebox
.	.	.
