Dell	dell	Dell
 	 	 
takes	take	take
 	 	 
second	second	second
 	 	 
shot	shot	shot
 	 	 
at	at	at
 	 	 
blades	blade	blade
.	.	.
 	 	 
Two	two	Two
 	 	 
years	year	year
 	 	 
after	after	after
 	 	 
launching	launch	launch
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
blade	blade	blade
 	 	 
server	server	server
,	,	,
 	 	 
Dell	dell	Dell
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
is	is	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
launch	launch	launch
 	 	 
a	a	a
 	 	 
follow	follow	follow
-	-	-
up	up	up
 	 	 
product	product	product
:	:	:
 	 	 
the	the	the
 	 	 
PowerEdge	poweredg	PowerEdge
 	 	 
855	855	855
,	,	,
 	 	 
a	a	a
 	 	 
server	server	server
 	 	 
based	base	base
 	 	 
on	on	on
 	 	 
Intel	intel	Intel
 	 	 
Corp	corp	Corp
.	.	.
