Frozen	frozen	Frozen
 	 	 
Eggs	egg	Eggs
 	 	 
Showing	show	Showing
 	 	 
Promise	promis	Promise
.	.	.
 	 	 
Italian	italian	Italian
 	 	 
researchers	research	researcher
 	 	 
have	have	have
 	 	 
achieved	achiev	achieve
 	 	 
13	13	13
 	 	 
human	human	human
 	 	 
births	birth	birth
 	 	 
using	use	use
 	 	 
previously	previous	previously
 	 	 
frozen	frozen	frozen
 	 	 
eggs	egg	egg
.	.	.
 	 	 
It	it	It
'	'	'
s	s	s
 	 	 
encouraging	encourag	encourage
 	 	 
for	for	for
 	 	 
women	women	woman
 	 	 
who	who	who
 	 	 
want	want	want
 	 	 
to	to	to
 	 	 
preserve	preserv	preserve
 	 	 
their	their	their
 	 	 
fertility	fertil	fertility
,	,	,
 	 	 
but	but	but
 	 	 
efficiency	effici	efficiency
 	 	 
is	is	be
 	 	 
still	still	still
 	 	 
low	low	low
.	.	.
 	 	 
By	by	By
 	 	 
Kristen	kristen	Kristen
 	 	 
Philipkoski	philipkoski	Philipkoski
.	.	.
