Novell	novel	Novell
 	 	 
counters	counter	counter
 	 	 
Microsoft	microsoft	Microsoft
'	'	'
s	s	s
 	 	 
Linux	linux	Linux
 	 	 
'	'	'
facts	fact	fact
'	'	'
 	 	 
with	with	with
 	 	 
'	'	'
truth	truth	truth
'.	'.	'.
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
battle	battl	battle
 	 	 
of	of	of
 	 	 
dueling	duel	duel
 	 	 
memos	memo	memo
 	 	 
and	and	and
 	 	 
e	e	e
-	-	-
mails	mail	mail
,	,	,
 	 	 
Novell	novel	Novell
 	 	 
CEO	ceo	CEO
 	 	 
Jack	jack	Jack
 	 	 
Messman	messman	Messman
 	 	 
and	and	and
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
CEO	ceo	CEO
 	 	 
Steve	steve	Steve
 	 	 
Ballmer	ballmer	Ballmer
 	 	 
are	are	be
 	 	 
each	each	each
 	 	 
touting	tout	tout
 	 	 
their	their	their
 	 	 
own	own	own
 	 	 
software	softwar	software
 	 	 
--	--	--
 	 	 
and	and	and
 	 	 
criticizing	critic	criticizing
 	 	 
the	the	the
 	 	 
competition	competit	competition
.	.	.
