FCC	fcc	FCC
 	 	 
Chair	chair	Chair
 	 	 
to	to	to
 	 	 
Seek	seek	Seek
 	 	 
Net	net	Net
 	 	 
Telephone	telephon	Telephone
 	 	 
Oversight	oversight	Oversight
.	.	.
 	 	 
FCC	fcc	FCC
 	 	 
Chairman	chairman	Chairman
 	 	 
Michael	michael	Michael
 	 	 
Powell	powel	Powell
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
that	that	that
 	 	 
he	he	he
 	 	 
would	would	would
 	 	 
seek	seek	seek
 	 	 
broad	broad	broad
 	 	 
regulatory	regulatori	regulatory
 	 	 
authority	author	authority
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
federal	feder	federal
 	 	 
government	govern	government
 	 	 
over	over	over
 	 	 
Internet	internet	Internet
-	-	-
based	base	base
 	 	 
telephone	telephon	telephone
 	 	 
services	servic	service
 	 	 
to	to	to
 	 	 
avoid	avoid	avoid
 	 	 
stifling	stifl	stifle
 	 	 
the	the	the
 	 	 
emerging	emerg	emerge
 	 	 
market	market	market
.	.	.
