Mars	mar	Mars
 	 	 
Express	express	Express
 	 	 
Instrument	instrument	Instrument
 	 	 
Finds	find	Finds
 	 	 
Possible	possibl	Possible
 	 	 
New	new	New
 	 	 
Evidence	evid	Evidence
.	.	.
 	 	 
When	when	When
 	 	 
Vittorio	vittorio	Vittorio
 	 	 
Formisano	formisano	Formisano
,	,	,
 	 	 
the	the	the
 	 	 
principal	princip	principal
 	 	 
investigator	investig	investigator
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Planetary	planetari	Planetary
 	 	 
Fourier	fourier	Fourier
 	 	 
Spectrometer	spectromet	Spectrometer
 	 	 
(	(	(
PFS	pfs	PFS
)	)	)
 	 	 
aboard	aboard	aboard
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
Space	space	Space
 	 	 
Agency	agenc	Agency
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Mars	mar	Mars
 	 	 
Express	express	Express
,	,	,
 	 	 
announced	announc	announce
 	 	 
Monday	monday	Monday
 	 	 
that	that	that
 	 	 
his	his	his
 	 	 
team	team	team
 	 	 
found	found	find
 	 	 
that	that	that
 	 	 
concentrations	concentr	concentration
 	 	 
