CRN	crn	CRN
 	 	 
INTERVIEW	interview	INTERVIEW
:	:	:
 	 	 
JOHN	john	JOHN
 	 	 
FOWLER	fowler	FOWLER
,	,	,
 	 	 
SUN	sun	SUN
 	 	 
Sun	sun	Sun
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Fowler	fowler	Fowler
:	:	:
 	 	 
Rising	rise	Rising
 	 	 
Sales	sale	Sales
.	.	.
 	 	 
While	while	While
 	 	 
Hewlett	hewlett	Hewlett
-	-	-
Packard	packard	Packard
,	,	,
 	 	 
Dell	dell	Dell
 	 	 
and	and	and
 	 	 
IBM	ibm	IBM
 	 	 
are	are	be
 	 	 
the	the	the
 	 	 
recognized	recogn	recognize
 	 	 
leaders	leader	leader
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
X86	x86	X86
 	 	 
server	server	server
 	 	 
market	market	market
,	,	,
 	 	 
one	one	one
 	 	 
player	player	player
 	 	 
has	has	have
 	 	 
surprisingly	surpris	surprisingly
 	 	 
begun	begun	begin
 	 	 
to	to	to
 	 	 
gain	gain	gain
 	 	 
ground	ground	ground
.	.	.
