AOL	aol	AOL
 	 	 
Properties	properti	Properties
 	 	 
Sign	sign	Sign
 	 	 
Girafa	girafa	Girafa
 	 	 
For	for	For
 	 	 
Thumbnail	thumbnail	Thumbnail
 	 	 
Search	search	Search
 	 	 
Images	imag	Images
.	.	.
 	 	 
AOL	aol	AOL
 	 	 
Properties	properti	Properties
 	 	 
Sign	sign	Sign
 	 	 
Girafa	girafa	Girafa
 	 	 
For	for	For
 	 	 
Thumbnail	thumbnail	Thumbnail
 	 	 
Search	search	Search
 	 	 
Images	imag	Images
\\	\\	\\
Girafa.com	girafa.com	Girafa.com
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
announced	announc	announce
 	 	 
today	today	today
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
CompuServe	compuserv	CompuServe
,	,	,
 	 	 
Netscape	netscap	Netscape
,	,	,
 	 	 
AIM	aim	AIM
 	 	 
and	and	and
 	 	 
ICQ	icq	ICQ
 	 	 
properties	properti	property
 	 	 
of	of	of
 	 	 
America	america	America
 	 	 
Online	onlin	Online
,	,	,
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
have	have	have
 	 	 
signed	sign	sign
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
 	 	 
with	with	with
 	 	 
Girafa	girafa	Girafa
 	 	 
to	to	to
 	 	 
use	use	use
 	 	 
Girafa	girafa	Girafa
'	'	'
s	s	s
 	 	 
thumbnail	thumbnail	thumbnail
 	 	 
search	search	search
 	 	 
images	imag	image
 	 	 
as	as	a
 	 	 
an	an	an
 	 	 
integrated	integr	integrate
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
search	search	search
 	 	 
results	result	result
.\\	.\\	.\\
Using	use	Using
 	 	 
Girafa	girafa	Girafa
'	'	'
s	s	s
 	 	 
thumbnail	thumbnail	thumbnail
 	 	 
search	search	search
 	 	 
service	servic	service
,	,	,
 	 	 
search	search	search
 	 	 
users	user	user
 	 	 
can	can	can
 	 	 
...	...	...
