Report	report	Report
:	:	:
 	 	 
Global	global	Global
 	 	 
warming	warm	warm
 	 	 
now	now	now
 	 	 
inevitable	inevit	inevitable
.	.	.
 	 	 
The	the	The
 	 	 
Arctic	arctic	Arctic
 	 	 
Council	council	Council
,	,	,
 	 	 
an	an	an
 	 	 
international	intern	international
 	 	 
group	group	group
 	 	 
of	of	of
 	 	 
northern	northern	northern
 	 	 
nations	nation	nation
,	,	,
 	 	 
says	say	say
 	 	 
global	global	global
 	 	 
warming	warm	warm
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
both	both	both
 	 	 
a	a	a
 	 	 
blessing	bless	blessing
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
curse	curs	curse
.	.	.
 	 	 
The	the	The
 	 	 
group	group	group
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
report	report	report
,	,	,
 	 	 
four	four	four
 	 	 
years	year	year
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
making	make	make
 	 	 
and	and	and
 	 	 
set	set	set
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
Nov	nov	Nov
.	.	.
