AMD	amd	AMD
 	 	 
Launches	launch	Launches
 	 	 
Low	low	Low
-	-	-
Cost	cost	Cost
 	 	 
Web	web	Web
 	 	 
Device	devic	Device
.	.	.
 	 	 
Advanced	advanc	Advanced
 	 	 
Micro	micro	Micro
 	 	 
Devices	devic	Devices
 	 	 
is	is	be
 	 	 
launching	launch	launch
 	 	 
a	a	a
 	 	 
low	low	low
-	-	-
cost	cost	cost
 	 	 
Internet	internet	Internet
 	 	 
access	access	access
 	 	 
device	devic	device
 	 	 
dubbed	dub	dub
  	  	  
quot	quot	quot
;	;	;
PIC	pic	PIC
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
or	or	or
 	 	 
personal	person	personal
 	 	 
Internet	internet	Internet
 	 	 
communicator	communic	communicator
,	,	,
 	 	 
targeted	target	target
 	 	 
at	at	at
 	 	 
first	first	first
-	-	-
time	time	time
 	 	 
computer	comput	computer
 	 	 
users	user	user
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
developing	develop	develop
 	 	 
world	world	world
.	.	.
