Capsule	capsul	Capsule
 	 	 
to	to	to
 	 	 
bring	bring	bring
 	 	 
the	the	the
 	 	 
Sun	sun	Sun
 	 	 
down	down	down
 	 	 
to	to	to
 	 	 
Earth	earth	Earth
.	.	.
 	 	 
A	a	A
 	 	 
space	space	space
 	 	 
capsule	capsul	capsule
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
plunge	plung	plunge
 	 	 
into	into	into
 	 	 
Earth	earth	Earth
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
atmosphere	atmospher	atmosphere
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
piece	piec	piece
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Sun	sun	Sun
 	 	 
this	this	this
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
has	has	have
 	 	 
spawned	spawn	spawn
 	 	 
additional	addit	additional
 	 	 
projects	project	project
 	 	 
ranging	rang	range
 	 	 
from	from	from
 	 	 
spacecraft	spacecraft	spacecraft
 	 	 
design	design	design
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
detection	detect	detection
 	 	 
of	of	of
 	 	 
dangerous	danger	dangerous
 	 	 
asteroids	asteroid	asteroid
.	.	.
