Dell	dell	Dell
 	 	 
AC	ac	AC
 	 	 
Adaptors	adaptor	Adaptors
 	 	 
Recalled	recal	Recalled
.	.	.
 	 	 
October	octob	October
 	 	 
8	8	8
,	,	,
 	 	 
2004	2004	2004
 	 	 
-	-	-
 	 	 
Dell	dell	Dell
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
is	is	be
 	 	 
recalling	recal	recall
 	 	 
about	about	about
 	 	 
2	2	2
.	.	.
9	9	9
 	 	 
million	million	million
 	 	 
AC	ac	AC
 	 	 
adapters	adapt	adapter
 	 	 
nationwide	nationwid	nationwide
_	_	_
 	 	 
4	4	4
.	.	.
4	4	4
 	 	 
million	million	million
 	 	 
worldwide	worldwid	worldwide
_	_	_
 	 	 
used	use	use
 	 	 
with	with	with
 	 	 
notebook	notebook	notebook
 	 	 
personal	person	personal
 	 	 
computers	comput	computer
 	 	 
because	becaus	because
 	 	 
they	they	they
 	 	 
can	can	can
 	 	 
overheat	overheat	overheat
 	 	 
and	and	and
 	 	 
cause	caus	cause
 	 	 
a	a	a
 	 	 
fire	fire	fire
 	 	 
and	and	and
 	 	 
electrical	electr	electrical
 	 	 
shock	shock	shock
 	 	 
