Echoes	echo	Echoes
 	 	 
Repeats	repeat	Repeats
 	 	 
Success	success	Success
.	.	.
 	 	 
Don	don	Don
'	'	'
t	t	t
 	 	 
junk	junk	junk
 	 	 
that	that	that
 	 	 
GameCube	gamecub	GameCube
:	:	:
 	 	 
Metroid	metroid	Metroid
 	 	 
Prime	prime	Prime
 	 	 
2	2	2
 	 	 
provides	provid	provide
 	 	 
gorgeous	gorgeous	gorgeous
 	 	 
atmosphere	atmospher	atmosphere
,	,	,
 	 	 
a	a	a
 	 	 
sweet	sweet	sweet
 	 	 
score	score	score
 	 	 
and	and	and
 	 	 
fun	fun	fun
 	 	 
gameplay	gameplay	gameplay
 	 	 
to	to	to
 	 	 
create	creat	create
 	 	 
a	a	a
 	 	 
winner	winner	winner
.	.	.
 	 	 
By	by	By
 	 	 
Chris	chris	Chris
 	 	 
Kohler	kohler	Kohler
.	.	.
