Peoplesoft	peoplesoft	Peoplesoft
 	 	 
Revenues	revenu	Revenues
 	 	 
To	to	To
 	 	 
Beat	beat	Beat
 	 	 
Expectations	expect	Expectations
 	 	 
(	(	(
NewsFactor	newsfactor	NewsFactor
).	).	).
 	 	 
NewsFactor	newsfactor	NewsFactor
 	 	 
-	-	-
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
(	(	(
Nasdaq	nasdaq	Nasdaq
:	:	:
 	 	 
PSFT	psft	PSFT
)	)	)
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
that	that	that
 	 	 
quarterly	quarter	quarterly
 	 	 
revenues	revenu	revenue
 	 	 
would	would	would
 	 	 
beat	beat	beat
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
'	'	'
s	s	s
 	 	 
expectations	expect	expectation
,	,	,
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
increase	increas	increase
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
customers	custom	customer
 	 	 
making	make	make
 	 	 
large	larg	large
 	 	 
orders	order	order
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
enterprise	enterpris	enterprise
-	-	-
application	applic	application
 	 	 
software	softwar	software
.	.	.
