The	the	The
 	 	 
battle	battl	battle
 	 	 
for	for	for
 	 	 
DR	dr	DR
 	 	 
Congo	congo	Congo
'	'	'
s	s	s
 	 	 
wildlife	wildlif	wildlife
.	.	.
 	 	 
As	as	As
 	 	 
donors	donor	donor
 	 	 
pledge	pledg	pledge
 	 	 
\$	\$	\$
40m	40m	40m
 	 	 
to	to	to
 	 	 
save	save	save
 	 	 
DR	dr	DR
 	 	 
Congo	congo	Congo
'	'	'
s	s	s
 	 	 
wildlife	wildlif	wildlife
,	,	,
 	 	 
life	life	life
 	 	 
in	in	in
 	 	 
Virunga	virunga	Virunga
 	 	 
Park	park	Park
 	 	 
remains	remain	remain
 	 	 
a	a	a
 	 	 
battle	battl	battle
 	 	 
ground	ground	ground
.	.	.
