Tech	tech	Tech
 	 	 
Firms	firm	Firms
 	 	 
Keep	keep	Keep
 	 	 
Riding	ride	Riding
 	 	 
Chinese	chines	Chinese
 	 	 
Tiger	tiger	Tiger
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
watched	watch	watch
 	 	 
a	a	a
 	 	 
software	softwar	software
 	 	 
deal	deal	deal
 	 	 
with	with	with
 	 	 
China	china	China
 	 	 
go	go	go
 	 	 
bust	bust	bust
 	 	 
less	less	less
 	 	 
than	than	than
 	 	 
two	two	two
 	 	 
weeks	week	week
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
contract	contract	contract
.	.	.
 	 	 
And	and	And
 	 	 
Beijing	beij	Beijing
 	 	 
is	is	be
 	 	 
pushing	push	push
 	 	 
its	it	it
 	 	 
government	govern	government
 	 	 
IT	it	IT
 	 	 
officials	offici	official
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
local	local	local
.	.	.
 	 	 
But	but	But
 	 	 
China	china	China
 	 	 
remains	remain	remain
 	 	 
a	a	a
 	 	 
vibrant	vibrant	vibrant
 	 	 
market	market	market
 	 	 
where	where	where
 	 	 
tech	tech	tech
 	 	 
firms	firm	firm
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
stay	stay	stay
 	 	 
in	in	in
 	 	 
play	play	play
.	.	.
 	 	 
"&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;"	"&lt;font face=""""verdana,ms sans serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;b&gt;-washingtonpost.com&lt;/b&gt;&lt;/font&gt;"	"&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;"
