Cisco	cisco	Cisco
 	 	 
invests	invest	invest
 	 	 
\$	\$	\$
12	12	12
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
Japan	japan	Japan
 	 	 
R	r	R
 	 	 
amp	amp	amp
;	;	;
D	d	D
 	 	 
center	center	center
.	.	.
 	 	 
On	on	On
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
announced	announc	announce
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
invest	invest	invest
 	 	 
\$	\$	\$
12	12	12
 	 	 
million	million	million
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
five	five	five
 	 	 
years	year	year
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
research	research	research
 	 	 
and	and	and
 	 	 
development	develop	development
 	 	 
center	center	center
 	 	 
in	in	in
 	 	 
Tokyo	tokyo	Tokyo
.	.	.
