A	a	A
  	  	  
#	#	#
39	39	39
;	;	;
Plan	plan	Plan
 	 	 
B	b	B
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
for	for	for
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
customers	custom	customer
.	.	.
 	 	 
com	com	com
 	 	 
September	septemb	September
 	 	 
20	20	20
,	,	,
 	 	 
2004	2004	2004
,	,	,
 	 	 
6	6	6
:	:	:
13	13	13
 	 	 
PM	pm	PM
 	 	 
PT	pt	PT
.	.	.
 	 	 
This	this	This
 	 	 
fourth	fourth	fourth
 	 	 
priority	prioriti	priority
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
main	main	main
 	 	 
focus	focus	focus
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
improving	improv	improve
 	 	 
or	or	or
 	 	 
obtaining	obtain	obtain
 	 	 
CRM	crm	CRM
 	 	 
and	and	and
 	 	 
ERP	erp	ERP
 	 	 
software	softwar	software
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
past	past	past
 	 	 
year	year	year
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
half	half	half
.	.	.
