Honeywell	honeywel	Honeywell
 	 	 
sues	sue	sue
 	 	 
Apple	appl	Apple
,	,	,
 	 	 
33	33	33
 	 	 
others	other	others
 	 	 
over	over	over
 	 	 
LCD	lcd	LCD
 	 	 
patent	patent	patent
.	.	.
 	 	 
Honeywell	honeywel	Honeywell
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
announced	announc	announce
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
filed	file	file
 	 	 
suit	suit	suit
 	 	 
against	against	against
 	 	 
Apple	appl	Apple
 	 	 
and	and	and
 	 	 
33	33	33
 	 	 
other	other	other
 	 	 
companies	compani	company
 	 	 
for	for	for
 	 	 
alleged	alleg	allege
 	 	 
patent	patent	patent
 	 	 
infringement	infring	infringement
 	 	 
over	over	over
 	 	 
a	a	a
 	 	 
technology	technolog	technology
 	 	 
that	that	that
  	  	  
quot	quot	quot
;	;	;
increases	increas	increase
 	 	 
the	the	the
 	 	 
brightness	bright	brightness
 	 	 
of	of	of
 	 	 
images	imag	image
 	 	 
and	and	and
 	 	 
that	that	that
 	 	 
reduces	reduc	reduce
 	 	 
the	the	the
 	 	 
appearance	appear	appearance
 	 	 
of	of	of
 	 	 
certain	certain	certain
 	 	 
interference	interfer	interference
 	 	 
effects	effect	effect
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
