Europeans	european	Europeans
 	 	 
hail	hail	hail
 	 	 
latest	latest	late
 	 	 
data	data	data
 	 	 
from	from	from
 	 	 
Mars	mar	Mars
.	.	.
 	 	 
The	the	The
 	 	 
European	european	European
 	 	 
Space	space	Space
 	 	 
Agency	agenc	Agency
 	 	 
says	say	say
 	 	 
data	data	data
 	 	 
collected	collect	collect
 	 	 
by	by	by
 	 	 
its	it	it
 	 	 
probe	probe	probe
,	,	,
 	 	 
Mars	mar	Mars
 	 	 
Express	express	Express
,	,	,
 	 	 
has	has	have
 	 	 
provided	provid	provide
 	 	 
new	new	new
 	 	 
evidence	evid	evidence
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
search	search	search
 	 	 
for	for	for
 	 	 
life	life	life
 	 	 
on	on	on
 	 	 
Mars	mar	Mars
.	.	.
