Microsoft	microsoft	Microsoft
 	 	 
slaps	slap	slap
 	 	 
down	down	down
 	 	 
Intel	intel	Intel
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Itanium	itanium	Itanium
 	 	 
chip	chip	chip
.	.	.
 	 	 
THE	the	THE
 	 	 
CINDERELLA	cinderella	CINDERELLA
 	 	 
of	of	of
 	 	 
Intel	intel	Intel
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
chips	chip	chip
,	,	,
 	 	 
the	the	the
 	 	 
Itanium	itanium	Itanium
,	,	,
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
told	told	tell
 	 	 
it	it	it
 	 	 
can	can	can
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
go	go	go
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
supercomputer	supercomput	supercomputer
 	 	 
ball	ball	ball
.	.	.
 	 	 
That	that	That
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
report	report	report
 	 	 
on	on	on
 	 	 
Infoworld	infoworld	Infoworld
,	,	,
 	 	 
which	which	which
 	 	 
claims	claim	claim
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
software	softwar	software
 	 	 
giant	giant	giant
 	 	 
will	will	will
 	 	 
only	onli	only
 	 	 
support	support	support
 	 	 
