Users	user	Users
 	 	 
Buoyed	buoy	Buoyed
 	 	 
by	by	by
 	 	 
Monthly	month	Monthly
 	 	 
Patch	patch	Patch
 	 	 
Releases	releas	Releases
.	.	.
 	 	 
OCTOBER	octob	OCTOBER
 	 	 
18	18	18
,	,	,
 	 	 
2004	2004	2004
 	 	 
(	(	(
COMPUTERWORLD	computerworld	COMPUTERWORLD
)	)	)
 	 	 
-	-	-
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
move	move	move
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
monthly	month	monthly
 	 	 
patch	patch	patch
-	-	-
release	releas	release
 	 	 
cycle	cycl	cycle
 	 	 
one	one	one
 	 	 
year	year	year
 	 	 
ago	ago	ago
 	 	 
this	this	this
 	 	 
month	month	month
 	 	 
has	has	have
 	 	 
made	made	make
 	 	 
it	it	it
 	 	 
easier	easier	easy
 	 	 
to	to	to
 	 	 
install	instal	install
 	 	 
security	secur	security
 	 	 
updates	updat	update
 	 	 
for	for	for
 	 	 
Windows	window	Windows
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
products	product	product
,	,	,
 	 	 
IT	it	IT
 	 	 
managers	manag	manager
 	 	 
said	said	say
 	 	 
last	last	last
 	 	 
weekeven	weekeven	weekeven
 	 	 
as	as	a
 	 	 
they	they	they
 	 	 
were	were	be
 	 	 
greeted	greet	greet
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
