MedImmune	medimmun	MedImmune
 	 	 
CEO	ceo	CEO
 	 	 
Talks	talk	Talks
 	 	 
Finance	financ	Finance
 	 	 
and	and	and
 	 	 
Science	scienc	Science
.	.	.
 	 	 
David	david	David
 	 	 
Mott	mott	Mott
,	,	,
 	 	 
a	a	a
 	 	 
Dartmouth	dartmouth	Dartmouth
-	-	-
educated	educ	educate
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
investment	invest	investment
 	 	 
banker	banker	banker
,	,	,
 	 	 
is	is	be
 	 	 
increasingly	increas	increasingly
 	 	 
leveraging	leverag	leverage
 	 	 
his	his	his
 	 	 
reputation	reput	reputation
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
local	local	local
 	 	 
and	and	and
 	 	 
national	nation	national
 	 	 
biotech	biotech	biotech
 	 	 
communities	communiti	community
.	.	.
"&lt;br&gt;&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;"	"&lt;br&gt;&lt;font face=""""verdana,ms sans serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt;"	"&lt;br&gt;&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;"
