Old	old	Old
 	 	 
Bones	bone	Bones
 	 	 
Give	give	Give
 	 	 
New	new	New
 	 	 
Date	date	Date
 	 	 
for	for	for
 	 	 
Giant	giant	Giant
 	 	 
Deer	deer	Deer
 	 	 
Demise	demis	Demise
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Many	mani	Many
 	 	 
large	larg	large
 	 	 
mammals	mammal	mammal
 	 	 
were	were	be
 	 	 
wiped	wipe	wipe
 	 	 
out	out	out
 	 	 
in	in	in
 	 	 
the	the	the
\	\	\
last	last	last
 	 	 
Ice	ice	Ice
 	 	 
Age	age	Age
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
Eurasian	eurasian	Eurasian
 	 	 
giant	giant	giant
 	 	 
deer	deer	deer
 	 	 
managed	manag	manage
 	 	 
to	to	to
 	 	 
survive	surviv	survive
,\	,\	,\
scientists	scientist	scientist
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
