Rough	rough	Rough
 	 	 
ride	ride	ride
 	 	 
won	won	win
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
stop	stop	stop
 	 	 
next	next	next
 	 	 
X	x	X
 	 	 
Prize	prize	Prize
 	 	 
shot	shot	shot
.	.	.
 	 	 
The	the	The
 	 	 
rolling	roll	roll
 	 	 
experienced	experienc	experience
 	 	 
by	by	by
 	 	 
SpaceShipOne	spaceshipon	SpaceShipOne
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
Ansari	ansari	Ansari
 	 	 
X	x	X
 	 	 
Prize	prize	Prize
 	 	 
flight	flight	flight
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
will	will	will
 	 	 
not	not	not
 	 	 
jeopardise	jeopardis	jeopardise
 	 	 
the	the	the
 	 	 
team	team	team
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
chances	chanc	chance
 	 	 
of	of	of
 	 	 
winning	win	win
 	 	 
the	the	the
 	 	 
\$	\$	\$
10	10	10
 	 	 
million	million	million
 	 	 
purse	purs	purse
,	,	,
 	 	 
team	team	team
 	 	 
members	member	member
 	 	 
said	said	say
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
post	post	post
-	-	-
flight	flight	flight
 	 	 
briefing	brief	briefing
.	.	.
