Sail	sail	Sail
 	 	 
away	away	away
 	 	 
into	into	into
 	 	 
space	space	space
.	.	.
 	 	 
The	the	The
 	 	 
ancient	ancient	ancient
 	 	 
art	art	art
 	 	 
of	of	of
 	 	 
sailing	sail	sail
 	 	 
gets	get	get
 	 	 
a	a	a
 	 	 
space	space	space
-	-	-
age	age	age
 	 	 
update	updat	update
 	 	 
next	next	next
 	 	 
year	year	year
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
launch	launch	launch
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
sunlight	sunlight	sunlight
-	-	-
propelled	propel	propel
  	  	  
quot	quot	quot
;	;	;
solar	solar	solar
 	 	 
sail	sail	sail
 	 	 
quot	quot	quot
;	;	;
 	 	 
spacecraft	spacecraft	spacecraft
.	.	.
