The	the	The
 	 	 
Race	race	Race
 	 	 
is	is	be
 	 	 
On	on	On
:	:	:
 	 	 
Second	second	Second
 	 	 
Private	privat	Private
 	 	 
Team	team	Team
 	 	 
Sets	set	Sets
 	 	 
Launch	launch	Launch
 	 	 
Date	date	Date
 	 	 
for	for	for
 	 	 
Human	human	Human
 	 	 
Spaceflight	spaceflight	Spaceflight
 	 	 
(	(	(
SPACE.com	space.com	SPACE.com
).	).	).
 	 	 
SPACE.com	space.com	SPACE.com
 	 	 
-	-	-
 	 	 
TORONTO	toronto	TORONTO
,	,	,
 	 	 
Canada	canada	Canada
 	 	 
--	--	--
 	 	 
A	a	A
 	 	 
second	second	second
\	\	\
team	team	team
 	 	 
of	of	of
 	 	 
rocketeers	rocket	rocketeers
 	 	 
competing	compet	compete
 	 	 
for	for	for
 	 	 
the	the	the
  	  	  
#	#	#
36	36	36
;	;	;
10	10	10
 	 	 
million	million	million
 	 	 
Ansari	ansari	Ansari
 	 	 
X	x	X
 	 	 
Prize	prize	Prize
,	,	,
 	 	 
a	a	a
 	 	 
contest	contest	contest
 	 	 
for	for	for
\	\	\
privately	privat	privately
 	 	 
funded	fund	funded
 	 	 
suborbital	suborbit	suborbital
 	 	 
space	space	space
 	 	 
flight	flight	flight
,	,	,
 	 	 
has	has	have
 	 	 
officially	offici	officially
 	 	 
announced	announc	announce
 	 	 
the	the	the
 	 	 
first	first	first
\	\	\
launch	launch	launch
 	 	 
date	date	date
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
manned	man	man
 	 	 
rocket	rocket	rocket
.	.	.
