Robo	robo	Robo
-	-	-
servants	servant	servant
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
sweep	sweep	sweep
 	 	 
into	into	into
 	 	 
homes	home	home
.	.	.
 	 	 
Millions	million	Millions
 	 	 
of	of	of
 	 	 
new	new	new
 	 	 
robots	robot	robot
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
installed	instal	installed
 	 	 
in	in	in
 	 	 
households	household	household
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
few	few	few
 	 	 
years	year	year
,	,	,
 	 	 
a	a	a
 	 	 
UN	un	UN
 	 	 
report	report	report
 	 	 
predicts	predict	predict
.	.	.
