Rover	rover	Rover
 	 	 
gets	get	get
 	 	 
mystery	mysteri	mystery
 	 	 
power	power	power
 	 	 
boost	boost	boost
.	.	.
 	 	 
Scientists	scientist	Scientists
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
baffled	baffl	baffle
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
mysterious	mysteri	mysterious
 	 	 
boost	boost	boost
 	 	 
in	in	in
 	 	 
power	power	power
 	 	 
to	to	to
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
two	two	two
 	 	 
robotic	robot	robotic
 	 	 
rovers	rover	rover
 	 	 
which	which	which
 	 	 
are	are	be
 	 	 
exploring	explor	explore
 	 	 
the	the	the
 	 	 
surface	surfac	surface
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Red	red	Red
 	 	 
Planet	planet	Planet
.	.	.
