Measures	measur	Measures
 	 	 
Aim	aim	Aim
 	 	 
to	to	to
 	 	 
Stem	stem	Stem
 	 	 
Middle	middl	Middle
 	 	 
East	east	East
 	 	 
Bird	bird	Bird
 	 	 
Slaughter	slaughter	Slaughter
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Conservationists	conservationist	Conservationists
 	 	 
launched	launch	launch
 	 	 
a	a	a
\	\	\
three	three	three
-	-	-
year	year	year
 	 	 
project	project	project
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
to	to	to
 	 	 
protect	protect	protect
 	 	 
millions	million	million
 	 	 
of	of	of
 	 	 
migrating	migrat	migrate
\	\	\
birds	bird	bird
 	 	 
which	which	which
 	 	 
are	are	be
 	 	 
indiscriminately	indiscrimin	indiscriminately
 	 	 
targeted	target	target
 	 	 
by	by	by
 	 	 
hunters	hunter	hunter
 	 	 
in	in	in
 	 	 
North	north	North
\	\	\
Africa	africa	Africa
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Middle	middl	Middle
 	 	 
East	east	East
.	.	.
