Mexico	mexico	Mexico
 	 	 
Struggles	struggl	Struggles
 	 	 
to	to	to
 	 	 
Preserve	preserv	Preserve
 	 	 
Ancient	ancient	Ancient
 	 	 
Ruins	ruin	Ruins
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
majestic	majest	majestic
 	 	 
pyramids	pyramid	pyramid
 	 	 
and	and	and
\	\	\
temples	templ	temple
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
ancient	ancient	ancient
 	 	 
Zapotec	zapotec	Zapotec
 	 	 
kingdom	kingdom	kingdom
 	 	 
of	of	of
 	 	 
Monte	mont	Monte
 	 	 
Alban	alban	Alban
 	 	 
sit	sit	sit
\	\	\
spectacularly	spectacular	spectacularly
 	 	 
atop	atop	atop
 	 	 
a	a	a
 	 	 
hill	hill	hill
 	 	 
in	in	in
 	 	 
Mexico	mexico	Mexico
'	'	'
s	s	s
 	 	 
southern	southern	southern
 	 	 
state	state	state
 	 	 
of	of	of
 	 	 
Oaxaca	oaxaca	Oaxaca
.	.	.
