Sony	soni	Sony
 	 	 
launches	launch	launch
 	 	 
music	music	music
 	 	 
players	player	player
 	 	 
with	with	with
 	 	 
MP3	mp3	MP3
 	 	 
support	support	support
.	.	.
 	 	 
The	the	The
 	 	 
company	compani	company
 	 	 
has	has	have
 	 	 
just	just	just
 	 	 
announced	announc	announce
 	 	 
the	the	the
 	 	 
release	releas	release
 	 	 
of	of	of
 	 	 
two	two	two
 	 	 
flash	flash	flash
-	-	-
memory	memori	memory
-	-	-
based	base	base
 	 	 
devices	devic	device
,	,	,
 	 	 
the	the	the
 	 	 
Walkman	walkman	Walkman
 	 	 
NW	nw	NW
-	-	-
E99	e99	E99
 	 	 
and	and	and
 	 	 
NW	nw	NW
-	-	-
E95	e95	E95
,	,	,
 	 	 
in	in	in
 	 	 
Europe	europ	Europe
.	.	.
 	 	 
The	the	The
 	 	 
music	music	music
 	 	 
players	player	player
 	 	 
can	can	can
 	 	 
play	play	play
 	 	 
songs	song	song
 	 	 
in	in	in
 	 	 
MP3	mp3	MP3
 	 	 
and	and	and
 	 	 
Sony	soni	Sony
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
own	own	own
 	 	 
Atrac	atrac	Atrac
 	 	 
file	file	file
 	 	 
format	format	format
.	.	.
