Top	top	Top
 	 	 
US	us	US
 	 	 
spammer	spammer	spammer
 	 	 
is	is	be
 	 	 
bound	bound	bound
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
slammer	slammer	slammer
.	.	.
 	 	 
Washington	washington	Washington
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
man	man	man
 	 	 
convicted	convict	convict
 	 	 
of	of	of
 	 	 
violating	violat	violate
 	 	 
anti	anti	anti
-	-	-
spam	spam	spam
 	 	 
laws	law	law
 	 	 
by	by	by
 	 	 
sending	send	send
 	 	 
out	out	out
 	 	 
tens	ten	ten
 	 	 
of	of	of
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
unsolicited	unsolicit	unsolicited
 	 	 
emails	email	email
 	 	 
using	use	use
 	 	 
fake	fake	fake
 	 	 
addresses	address	address
 	 	 
faces	face	face
 	 	 
nine	nine	nine
 	 	 
years	year	year
 	 	 
in	in	in
 	 	 
prison	prison	prison
 	 	 
in	in	in
 	 	 
Virginia	virginia	Virginia
,	,	,
 	 	 
authorities	author	authority
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
