HP	hp	HP
 	 	 
Leaves	leav	Leaves
 	 	 
the	the	the
 	 	 
Chip	chip	Chip
-	-	-
Making	make	Making
 	 	 
Business	busi	Business
.	.	.
 	 	 
Hewlett	hewlett	Hewlett
-	-	-
Packard	packard	Packard
 	 	 
is	is	be
 	 	 
getting	get	get
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
chip	chip	chip
-	-	-
making	make	make
 	 	 
business	busi	business
.	.	.
 	 	 
The	the	The
 	 	 
Palo	palo	Palo
 	 	 
Alto	alto	Alto
,	,	,
 	 	 
California	california	California
,	,	,
 	 	 
company	compani	company
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
announced	announc	announce
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
reached	reach	reach
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
 	 	 
with	with	with
 	 	 
Intel	intel	Intel
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
see	see	see
 	 	 
HP	hp	HP
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Itanium	itanium	Itanium
 	 	 
processor	processor	processor
 	 	 
design	design	design
 	 	 
team	team	team
 	 	 
move	move	move
 	 	 
to	to	to
 	 	 
Intel	intel	Intel
 	 	 
in	in	in
 	 	 
January	januari	January
.	.	.
