Avaya	avaya	Avaya
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
German	german	German
 	 	 
IP	ip	IP
 	 	 
telephony	telephoni	telephony
 	 	 
vendor	vendor	vendor
.	.	.
 	 	 
U.S.	u.s.	U.S.
 	 	 
telecommunications	telecommun	telecommunication
 	 	 
equipment	equip	equipment
 	 	 
maker	maker	maker
 	 	 
Avaya	avaya	Avaya
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
increased	increas	increase
 	 	 
its	it	it
 	 	 
presence	presenc	presence
 	 	 
in	in	in
 	 	 
Europe	europ	Europe
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
tune	tune	tune
 	 	 
of	of	of
 	 	 
about	about	about
 	 	 
\$	\$	\$
635	635	635
 	 	 
million	million	million
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
agreeing	agre	agree
 	 	 
to	to	to
 	 	 
acquire	acquir	acquire
 	 	 
German	german	German
 	 	 
enterprise	enterpris	enterprise
 	 	 
communications	communic	communication
 	 	 
vendor	vendor	vendor
 	 	 
Tenovis	tenovi	Tenovis
 	 	 
GmbH	gmbh	GmbH
   	   	   
Co	co	Co
.	.	.
 	 	 
KG	kg	KG
.	.	.
