Lonely	lone	Lonely
 	 	 
whale	whale	whale
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
song	song	song
 	 	 
remains	remain	remain
 	 	 
a	a	a
 	 	 
mystery	mysteri	mystery
.	.	.
 	 	 
A	a	A
 	 	 
lone	lone	lone
 	 	 
whale	whale	whale
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
voice	voic	voice
 	 	 
unlike	unlik	unlike
 	 	 
any	ani	any
 	 	 
other	other	other
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
wandering	wander	wander
 	 	 
the	the	the
 	 	 
Pacific	pacif	Pacific
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
past	past	past
 	 	 
12	12	12
 	 	 
years	year	year
.	.	.
 	 	 
Marine	marin	Marine
 	 	 
biologist	biologist	biologist
 	 	 
Mary	mari	Mary
 	 	 
Ann	ann	Ann
 	 	 
Daher	daher	Daher
 	 	 
of	of	of
 	 	 
Woods	wood	Woods
 	 	 
Hole	hole	Hole
 	 	 
Oceanographic	oceanograph	Oceanographic
 	 	 
Institution	institut	Institution
 	 	 
in	in	in
 	 	 
Massachusetts	massachusett	Massachusetts
,	,	,
 	 	 
US	us	US
,	,	,
 	 	 
and	and	and
 	 	 
her	her	her
 	 	 
colleagues	colleagu	colleague
 	 	 
