Sun	sun	Sun
 	 	 
To	to	To
 	 	 
Refresh	refresh	Refresh
 	 	 
UltraSPARC	ultrasparc	UltraSPARC
 	 	 
Servers	server	Servers
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCOSun	franciscosun	FRANCISCOSun
 	 	 
Microsystems	microsystem	Microsystems
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
next	next	next
 	 	 
week	week	week
 	 	 
will	will	will
 	 	 
roll	roll	roll
 	 	 
out	out	out
 	 	 
two	two	two
 	 	 
new	new	new
 	 	 
servers	server	server
 	 	 
featuring	featur	feature
 	 	 
its	it	it
 	 	 
UltraSPARC	ultrasparc	UltraSPARC
 	 	 
IV	iv	IV
 	 	 
processors	processor	processor
,	,	,
 	 	 
a	a	a
 	 	 
Sun	sun	Sun
 	 	 
executive	execut	executive
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
.	.	.
