GoldenEye	goldeney	GoldenEye
:	:	:
 	 	 
Rogue	rogu	Rogue
 	 	 
Agent	agent	Agent
 	 	 
golden	golden	golden
.	.	.
 	 	 
EA	ea	EA
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
James	jame	James
 	 	 
Bond	bond	Bond
-	-	-
baddie	baddi	baddie
 	 	 
shooter	shooter	shooter
 	 	 
has	has	have
 	 	 
left	left	leave
 	 	 
its	it	it
 	 	 
secret	secret	secret
 	 	 
headquarters	headquart	headquarters
 	 	 
and	and	and
 	 	 
taken	taken	take
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
factory	factori	factory
.	.	.
 	 	 
Like	like	Like
 	 	 
an	an	an
 	 	 
evil	evil	evil
 	 	 
genius	genius	genius
 	 	 
announcing	announc	announce
 	 	 
his	his	his
 	 	 
demands	demand	demand
,	,	,
 	 	 
Electronic	electron	Electronic
 	 	 
Arts	art	Arts
 	 	 
has	has	have
 	 	 
let	let	let
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
know	know	know
 	 	 
that	that	that
 	 	 
GoldenEye	goldeney	GoldenEye
:	:	:
 	 	 
Rogue	rogu	Rogue
 	 	 
Agent	agent	Agent
 	 	 
has	has	have
 	 	 
gone	gone	go
 	 	 
gold	gold	gold
.	.	.
