Microsoft	microsoft	Microsoft
 	 	 
previews	preview	preview
  	  	  
quot	quot	quot
;	;	;
Whitehorse	whitehors	Whitehorse
 	 	 
quot	quot	quot
;	;	;
 	 	 
developer	develop	developer
 	 	 
tools	tool	tool
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
released	releas	release
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
a	a	a
 	 	 
preview	preview	preview
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
new	new	new
 	 	 
tools	tool	tool
 	 	 
intended	intend	intend
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
it	it	it
 	 	 
easier	easier	easy
 	 	 
for	for	for
 	 	 
companies	compani	company
 	 	 
to	to	to
 	 	 
create	creat	create
 	 	 
custom	custom	custom
 	 	 
Web	web	Web
 	 	 
applications	applic	application
.	.	.
