European	european	European
 	 	 
Union	union	Union
 	 	 
Extends	extend	Extends
 	 	 
Review	review	Review
 	 	 
of	of	of
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Deal	deal	Deal
.	.	.
 	 	 
By	by	By
 	 	 
PAUL	paul	PAUL
 	 	 
GEITNER	geitner	GEITNER
    	    	    
BRUSSELS	brussel	BRUSSELS
,	,	,
 	 	 
Belgium	belgium	Belgium
 	 	 
(	(	(
AP	ap	AP
)	)	)
 	 	 
--	--	--
 	 	 
Software	softwar	Software
 	 	 
giant	giant	giant
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
(	(	(
MSFT	msft	MSFT
)	)	)
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
media	media	medium
 	 	 
and	and	and
 	 	 
entertainment	entertain	entertainment
 	 	 
powerhouse	powerhous	powerhouse
 	 	 
Time	time	Time
 	 	 
Warner	warner	Warner
 	 	 
Inc	inc	Inc
...	...	...
