Loosing	loos	Loosing
 	 	 
the	the	the
 	 	 
War	war	War
 	 	 
on	on	on
 	 	 
Terrorism	terror	Terrorism
.	.	.
 	 	 
"\\"""""	"\\"""""	"\\"""""
Sven	sven	Sven
 	 	 
Jaschan	jaschan	Jaschan
,	,	,
 	 	 
self	self	self
-	-	-
confessed	confess	confess
 	 	 
author	author	author
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Netsky	netski	Netsky
 	 	 
and	and	and
 	 	 
Sasser	sasser	Sasser
 	 	 
viruses	virus	virus
,	,	,
 	 	 
is	is	be
\	\	\
responsible	respons	responsible
 	 	 
for	for	for
 	 	 
70	70	70
 	 	 
percent	percent	percent
 	 	 
of	of	of
 	 	 
virus	virus	virus
 	 	 
infections	infect	infection
 	 	 
in	in	in
 	 	 
2004	2004	2004
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
six	six	six
-	-	-
month	month	month
\	\	\
virus	virus	virus
 	 	 
roundup	roundup	roundup
 	 	 
published	publish	publish
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
by	by	by
 	 	 
antivirus	antivirus	antivirus
 	 	 
company	compani	company
 	 	 
Sophos	sopho	Sophos
".""""\\"""""	".""""\\"""""	".""""\\"""""
The	the	The
 	 	 
18	18	18
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
Jaschan	jaschan	Jaschan
 	 	 
was	was	be
 	 	 
taken	taken	take
 	 	 
into	into	into
 	 	 
custody	custodi	custody
 	 	 
in	in	in
 	 	 
Germany	germani	Germany
 	 	 
in	in	in
 	 	 
May	may	May
 	 	 
by	by	by
 	 	 
police	polic	police
 	 	 
who	who	who
\	\	\
said	said	say
 	 	 
he	he	he
 	 	 
had	had	have
 	 	 
admitted	admit	admit
 	 	 
programming	program	program
 	 	 
both	both	both
 	 	 
the	the	the
 	 	 
Netsky	netski	Netsky
 	 	 
and	and	and
 	 	 
Sasser	sasser	Sasser
 	 	 
worms	worm	worm
,	,	,
 	 	 
something	someth	something
\	\	\
experts	expert	expert
 	 	 
at	at	at
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
confirmed	confirm	confirm
.	.	.
 	 	 
(	(	(
A	a	A
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
antivirus	antivirus	antivirus
 	 	 
reward	reward	reward
 	 	 
program	program	program
 	 	 
led	led	lead
 	 	 
to	to	to
 	 	 
the	the	the
\	\	\
teenager	teenag	teenager
'	'	'
s	s	s
 	 	 
arrest	arrest	arrest
.)	.)	.)
 	 	 
During	dure	During
 	 	 
the	the	the
 	 	 
five	five	five
 	 	 
months	month	month
 	 	 
preceding	preced	precede
 	 	 
Jaschan	jaschan	Jaschan
'	'	'
s	s	s
 	 	 
capture	captur	capture
,	,	,
 	 	 
there	there	there
\	\	\
were	were	be
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
25	25	25
 	 	 
variants	variant	variant
 	 	 
of	of	of
 	 	 
Netsky	netski	Netsky
 	 	 
and	and	and
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
port	port	port
-	-	-
scanning	scan	scanning
 	 	 
network	network	network
 	 	 
worm	worm	worm
\	\	\
Sasser	sasser	Sasser
".""""\\"""""	".""""\\"""""	".""""\\"""""
Graham	graham	Graham
 	 	 
Cluley	cluley	Cluley
,	,	,
 	 	 
senior	senior	senior
 	 	 
technology	technolog	technology
 	 	 
consultant	consult	consultant
 	 	 
at	at	at
 	 	 
Sophos	sopho	Sophos
,	,	,
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
staggeri	staggeri	staggeri
 	 	 
...\\	...\\	...\\
