DAILY	daili	DAILY
 	 	 
DIGEST	digest	DIGEST
.	.	.
 	 	 
RealNetworks	realnetwork	RealNetworks
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
has	has	have
 	 	 
sold	sold	sell
 	 	 
about	about	about
 	 	 
3	3	3
 	 	 
million	million	million
 	 	 
songs	song	song
 	 	 
online	onlin	online
 	 	 
during	dure	during
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
 	 	 
week	week	week
,	,	,
 	 	 
half	half	half
-	-	-
price	price	price
 	 	 
sale	sale	sale
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
promote	promot	promote
 	 	 
an	an	an
 	 	 
alternative	altern	alternative
 	 	 
to	to	to
 	 	 
Apple	appl	Apple
 	 	 
Computer	comput	Computer
 	 	 
Inc	inc	Inc
.	.	.
