Nokia	nokia	Nokia
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
boost	boost	boost
 	 	 
memory	memori	memory
 	 	 
for	for	for
 	 	 
phones	phone	phone
.	.	.
 	 	 
New	new	New
 	 	 
handsets	handset	handset
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
mobile	mobil	mobile
 	 	 
phones	phone	phone
 	 	 
global	global	global
 	 	 
leader	leader	leader
 	 	 
will	will	will
 	 	 
have	have	have
 	 	 
hard	hard	hard
 	 	 
disk	disk	disk
 	 	 
to	to	to
 	 	 
store	store	store
 	 	 
more	more	more
 	 	 
songs	song	song
 	 	 
and	and	and
 	 	 
pictures	pictur	picture
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
to	to	to
 	 	 
tap	tap	tap
 	 	 
the	the	the
 	 	 
rapidly	rapid	rapidly
 	 	 
growing	grow	grow
 	 	 
smartphone	smartphon	smartphone
 	 	 
market	market	market
.	.	.
