Briefly	briefli	Briefly
:	:	:
 	 	 
T	t	T
-	-	-
Mobile	mobil	Mobile
 	 	 
sells	sell	sell
 	 	 
Sidekick	sidekick	Sidekick
 	 	 
II	ii	II
.	.	.
 	 	 
roundup	roundup	roundup
 	 	 
Plus	plus	Plus
:	:	:
 	 	 
Spyware	spywar	Spyware
 	 	 
bill	bill	bill
 	 	 
moves	move	move
 	 	 
to	to	to
 	 	 
Senate	senat	Senate
...	...	...
Supercomputer	supercomput	Supercomputer
 	 	 
center	center	center
 	 	 
gets	get	get
 	 	 
new	new	new
 	 	 
No	no	No
.	.	.
 	 	 
2	2	2
...	...	...
MIT	mit	MIT
,	,	,
 	 	 
Caltech	caltech	Caltech
 	 	 
offer	offer	offer
 	 	 
low	low	low
-	-	-
tech	tech	tech
 	 	 
voting	vote	vote
 	 	 
advice	advic	advice
.	.	.
