Hard	hard	Hard
 	 	 
Drive	drive	Drive
:	:	:
 	 	 
SP	sp	SP
 	 	 
Your	your	Your
 	 	 
XP	xp	XP
,	,	,
 	 	 
RSN	rsn	RSN
.	.	.
 	 	 
Don	don	Don
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
have	have	have
 	 	 
Windows	window	Windows
 	 	 
XP	xp	XP
?	?	?
 	 	 
Listen	listen	Listen
 	 	 
up	up	up
 	 	 
anyway	anyway	anyway
,	,	,
 	 	 
because	becaus	because
 	 	 
there	there	there
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
a	a	a
 	 	 
lesson	lesson	lesson
 	 	 
to	to	to
 	 	 
learn	learn	learn
,	,	,
 	 	 
not	not	not
 	 	 
to	to	to
 	 	 
mention	mention	mention
 	 	 
sly	sli	sly
 	 	 
put	put	put
 	 	 
downs	down	down
 	 	 
you	you	you
 	 	 
can	can	can
 	 	 
use	use	use
 	 	 
to	to	to
 	 	 
annoy	annoy	annoy
 	 	 
your	your	your
 	 	 
Windows	window	Windows
-	-	-
XP	xp	XP
-	-	-
using	use	use
-	-	-
friends	friend	friend
 	 	 
so	so	so
 	 	 
they	they	they
 	 	 
#	#	#
39	39	39
;	;	;
ll	ll	ll
 	 	 
finally	final	finally
 	 	 
break	break	break
 	 	 
down	down	down
 	 	 
and	and	and
 	 	 
admit	admit	admit
 	 	 
