DNA	dna	DNA
 	 	 
map	map	map
 	 	 
of	of	of
 	 	 
elephants	eleph	elephant
 	 	 
to	to	to
 	 	 
net	net	net
 	 	 
Africa	africa	Africa
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
ivory	ivori	ivory
 	 	 
poachers	poacher	poacher
.	.	.
 	 	 
Scientists	scientist	Scientists
 	 	 
say	say	say
 	 	 
a	a	a
 	 	 
DNA	dna	DNA
 	 	 
map	map	map
 	 	 
of	of	of
 	 	 
Africa	africa	Africa
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
elephant	eleph	elephant
 	 	 
herds	herd	herd
 	 	 
will	will	will
 	 	 
help	help	help
 	 	 
combat	combat	combat
 	 	 
the	the	the
 	 	 
illegal	illeg	illegal
 	 	 
trade	trade	trade
 	 	 
in	in	in
 	 	 
ivory	ivori	ivory
.	.	.
 	 	 
The	the	The
 	 	 
map	map	map
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
genetic	genet	genetic
 	 	 
profile	profil	profile
 	 	 
of	of	of
 	 	 
elephant	eleph	elephant
 	 	 
groupings	group	grouping
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
continent	contin	continent
,	,	,
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
dense	dens	dense
 	 	 
forests	forest	forest
 	 	 
of	of	of
 	 	 
western	western	western
 	 	 
and	and	and
 	 	 
central	central	central
 	 	 
Africa	africa	Africa
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
vast	vast	vast
 	 	 
eastern	eastern	eastern
 	 	 
savanna	savanna	savanna
.	.	.
