Linux	linux	Linux
 	 	 
Promoters	promot	Promoters
 	 	 
Challenge	challeng	Challenge
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Seeking	seek	Seeking
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
more	more	more
 	 	 
competitive	competit	competitive
 	 	 
with	with	with
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.,	.,	.,
 	 	 
Linux	linux	Linux
 	 	 
backers	backer	backer
 	 	 
have	have	have
 	 	 
agreed	agre	agree
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
standard	standard	standard
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
operating	oper	operate
 	 	 
system	system	system
 	 	 
so	so	so
 	 	 
that	that	that
 	 	 
programs	program	program
 	 	 
written	written	write
 	 	 
for	for	for
 	 	 
one	one	one
 	 	 
Linux	linux	Linux
 	 	 
distribution	distribut	distribution
 	 	 
will	will	will
 	 	 
work	work	work
 	 	 
with	with	with
 	 	 
others	other	others
.	.	.
