'	'	'
Money	money	Money
 	 	 
woes	woe	woe
'	'	'
 	 	 
foiled	foil	foil
 	 	 
Beagle	beagl	Beagle
 	 	 
2	2	2
 	 	 
shot	shot	shot
.	.	.
 	 	 
A	a	A
 	 	 
report	report	report
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
loss	loss	loss
 	 	 
of	of	of
 	 	 
British	british	British
 	 	 
Mars	mar	Mars
 	 	 
probe	probe	probe
 	 	 
Beagle	beagl	Beagle
 	 	 
2	2	2
 	 	 
blames	blame	blame
 	 	 
the	the	the
 	 	 
UK	uk	UK
 	 	 
government	govern	government
'	'	'
s	s	s
 	 	 
failure	failur	failure
 	 	 
to	to	to
 	 	 
commit	commit	commit
 	 	 
funds	fund	fund
 	 	 
early	earli	early
.	.	.
