Genome	genom	Genome
 	 	 
mapped	map	map
 	 	 
of	of	of
 	 	 
CO2	co2	CO2
-	-	-
absorbing	absorb	absorb
 	 	 
algae	alga	algae
.	.	.
 	 	 
US	us	US
 	 	 
scientists	scientist	scientist
 	 	 
have	have	have
 	 	 
charted	chart	chart
 	 	 
the	the	the
 	 	 
genetic	genet	genetic
 	 	 
map	map	map
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
microscopic	microscop	microscopic
 	 	 
algae	alga	algae
 	 	 
that	that	that
 	 	 
absorbs	absorb	absorb
 	 	 
huge	huge	huge
 	 	 
amounts	amount	amount
 	 	 
of	of	of
 	 	 
greenhouse	greenhous	greenhouse
 	 	 
gases	gase	gas
.	.	.
  	  	  
quot	quot	quot
;	;	;
These	these	These
 	 	 
organisms	organ	organism
 	 	 
are	are	be
 	 	 
incredibly	incred	incredibly
 	 	 
important	import	important
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
global	global	global
 	 	 
carbon	carbon	carbon
 	 	 
cycle	cycl	cycle
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
said	said	say
 	 	 
Virginia	virginia	Virginia
 	 	 
Armbrust	armbrust	Armbrust
 	 	 
