Matsushita	matsushita	Matsushita
 	 	 
Unveils	unveil	Unveils
 	 	 
DVD	dvd	DVD
 	 	 
Recorders	record	Recorders
,	,	,
 	 	 
Eyes	eye	Eyes
 	 	 
Higher	higher	Higher
 	 	 
Share	share	Share
.	.	.
  	  	  
TOKYO	tokyo	TOKYO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Panasonic	panason	Panasonic
 	 	 
brand	brand	brand
 	 	 
products	product	product
 	 	 
maker	maker	maker
 	 	 
Matsushita	matsushita	Matsushita
  	  	  
Electric	electr	Electric
 	 	 
Industrial	industri	Industrial
 	 	 
unveiled	unveil	unveil
 	 	 
five	five	five
 	 	 
new	new	new
 	 	 
DVD	dvd	DVD
 	 	 
recorders	record	recorder
 	 	 
on	on	on
  	  	  
Wednesday	wednesday	Wednesday
 	 	 
and	and	and
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
aiming	aim	aim
 	 	 
to	to	to
 	 	 
boost	boost	boost
 	 	 
its	it	it
 	 	 
share	share	share
 	 	 
of	of	of
 	 	 
the	the	the
  	  	  
domestic	domest	domestic
 	 	 
market	market	market
 	 	 
to	to	to
 	 	 
over	over	over
 	 	 
40	40	40
 	 	 
percent	percent	percent
 	 	 
from	from	from
 	 	 
around	around	around
 	 	 
35	35	35
 	 	 
percent	percent	percent
.	.	.
