Time	time	Time
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
Chip	chip	Chip
:	:	:
 	 	 
The	the	The
 	 	 
Incredible	incred	Incredible
 	 	 
Shrinking	shrink	Shrinking
 	 	 
Atomic	atom	Atomic
 	 	 
Clock	clock	Clock
.	.	.
 	 	 
Researchers	research	Researchers
 	 	 
are	are	be
 	 	 
developing	develop	develop
 	 	 
tiny	tini	tiny
 	 	 
atomic	atom	atomic
 	 	 
clocks	clock	clock
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
made	made	make
 	 	 
using	use	use
 	 	 
standard	standard	standard
 	 	 
semiconductor	semiconductor	semiconductor
 	 	 
processes	process	process
 	 	 
and	and	and
 	 	 
slipped	slip	slip
 	 	 
into	into	into
 	 	 
cellphones	cellphon	cellphone
,	,	,
 	 	 
hand	hand	hand
-	-	-
held	held	held
 	 	 
computers	comput	computer
 	 	 
and	and	and
 	 	 
global	global	global
 	 	 
positioning	posit	position
 	 	 
system	system	system
 	 	 
receivers	receiv	receiver
.	.	.
