Safety	safeti	Safety
 	 	 
concerns	concern	concern
 	 	 
stand	stand	stand
 	 	 
in	in	in
 	 	 
way	way	way
 	 	 
of	of	of
 	 	 
space	space	space
 	 	 
tourism	tourism	tourism
.	.	.
 	 	 
Thrill	thrill	Thrill
 	 	 
seekers	seeker	seeker
 	 	 
are	are	be
 	 	 
plunking	plunk	plunk
 	 	 
down	down	down
 	 	 
six	six	six
 	 	 
figures	figur	figure
 	 	 
to	to	to
 	 	 
ride	ride	ride
 	 	 
rockets	rocket	rocket
 	 	 
not	not	not
 	 	 
even	even	even
 	 	 
been	been	be
 	 	 
built	built	build
 	 	 
yet	yet	yet
,	,	,
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
airline	airlin	airline
 	 	 
called	call	call
 	 	 
Virgin	virgin	Virgin
 	 	 
Galactic	galact	Galactic
 	 	 
promises	promis	promise
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
soaring	soar	soar
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
three	three	three
 	 	 
years	year	year
.	.	.
