BlackBerry	blackberri	BlackBerry
,	,	,
 	 	 
Beloved	belov	Beloved
 	 	 
Gadget	gadget	Gadget
,	,	,
 	 	 
Continues	continu	Continues
 	 	 
to	to	to
 	 	 
Thrive	thrive	Thrive
.	.	.
 	 	 
BOUT	bout	BOUT
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
ago	ago	ago
,	,	,
 	 	 
PalmOne	palmon	PalmOne
 	 	 
was	was	be
 	 	 
poised	pois	poise
 	 	 
to	to	to
 	 	 
challenge	challeng	challenge
 	 	 
the	the	the
 	 	 
dominance	domin	dominance
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
BlackBerry	blackberri	BlackBerry
,	,	,
 	 	 
the	the	the
 	 	 
wireless	wireless	wireless
 	 	 
e	e	e
-	-	-
mail	mail	mail
 	 	 
device	devic	device
 	 	 
made	made	make
 	 	 
by	by	by
 	 	 
Research	research	Research
 	 	 
in	in	in
 	 	 
Motion	motion	Motion
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
become	becom	become
 	 	 
the	the	the
 	 	 
gadget	gadget	gadget
 	 	 
of	of	of
 	 	 
choice	choic	choice
 	 	 
among	among	among
 	 	 
celebrities	celebr	celebrity
 	 	 
and	and	and
 	 	 
politicians	politician	politician
.	.	.
