Md	md	Md
.	.	.
 	 	 
Board	board	Board
 	 	 
Meeting	meet	Meeting
 	 	 
Worries	worri	Worries
 	 	 
Democrats	democrat	Democrats
.	.	.
 	 	 
Republican	republican	Republican
-	-	-
dominated	domin	dominate
 	 	 
election	elect	election
 	 	 
board	board	board
 	 	 
met	met	meet
 	 	 
behind	behind	behind
 	 	 
closed	close	close
 	 	 
doors	door	door
 	 	 
in	in	in
 	 	 
deliberations	deliber	deliberation
 	 	 
that	that	that
 	 	 
Democrats	democrat	Democrats
 	 	 
feared	fear	fear
 	 	 
were	were	be
 	 	 
aimed	aim	aim
 	 	 
at	at	at
 	 	 
ousting	oust	oust
 	 	 
Elections	elect	Elections
 	 	 
Administrator	administr	Administrator
 	 	 
Linda	linda	Linda
 	 	 
H	h	H
.	.	.
 	 	 
Lamone	lamon	Lamone
.	.	.
"&lt;BR&gt;\&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2""""\ color=""""#666666""""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"	"&lt;br&gt;\&lt;font face=""""verdana,ms sans serif,arial,helvetica"""" size=""""-2""""\ color=""""#666666""""&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt;"	"&lt;BR&gt;\&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2""""\ color=""""#666666""""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
