Video	video	Video
 	 	 
game	game	game
 	 	 
leaked	leak	leak
 	 	 
on	on	on
 	 	 
Internet	internet	Internet
.	.	.
 	 	 
Halo	halo	Halo
 	 	 
2	2	2
,	,	,
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
anticipated	anticip	anticipate
 	 	 
video	video	video
 	 	 
games	game	game
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
year	year	year
,	,	,
 	 	 
got	got	get
 	 	 
an	an	an
 	 	 
early	earli	early
 	 	 
release	releas	release
 	 	 
date	date	date
,	,	,
 	 	 
but	but	but
 	 	 
not	not	not
 	 	 
the	the	the
 	 	 
way	way	way
 	 	 
fans	fan	fan
 	 	 
or	or	or
 	 	 
its	it	it
 	 	 
publisher	publish	publisher
,	,	,
 	 	 
Microsoft	microsoft	Microsoft
,	,	,
 	 	 
had	had	have
 	 	 
hoped	hope	hop
.	.	.
