Card	card	Card
 	 	 
fraud	fraud	fraud
 	 	 
unit	unit	unit
 	 	 
nets	net	net
 	 	 
36	36	36
,	,	,
000	000	000
 	 	 
cards	card	card
.	.	.
 	 	 
In	in	In
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
two	two	two
 	 	 
years	year	year
,	,	,
 	 	 
the	the	the
 	 	 
UK	uk	UK
'	'	'
s	s	s
 	 	 
dedicated	dedic	dedicate
 	 	 
card	card	card
 	 	 
fraud	fraud	fraud
 	 	 
unit	unit	unit
,	,	,
 	 	 
has	has	have
 	 	 
recovered	recov	recover
 	 	 
36	36	36
,	,	,
000	000	000
 	 	 
stolen	stolen	steal
 	 	 
cards	card	card
 	 	 
and	and	and
 	 	 
171	171	171
 	 	 
arrests	arrest	arrest
 	 	 
-	-	-
 	 	 
and	and	and
 	 	 
estimates	estim	estimate
 	 	 
it	it	it
 	 	 
saved	save	save
 	 	 
65m	65m	65m
.	.	.
